Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDI57,CHUKWUDI018,FDI57_CHUKWUDI018,19.85,Low Fat,0.054245722,Seafood,490.19,2016,Medium,Cluster 3,Supermarket Type2,401.9480487804876
FDC04,CHUKWUDI045,FDC04_CHUKWUDI045,15.6,Low Fat,0.045076878,Dairy,603.46,2009,,Cluster 2,Supermarket Type1,409.5043428571421
NCQ06,CHUKWUDI027,NCQ06_CHUKWUDI027,,Low Fat,0.041621987,Household,634.0,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
NCJ43,CHUKWUDI046,NCJ43_CHUKWUDI046,6.635,Low Fat,0.027069402000000003,Household,437.35,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDF52,CHUKWUDI035,FDF52_CHUKWUDI035,9.3,Ultra Low fat,0.06677066400000001,Frozen Foods,451.32,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDY04,CHUKWUDI035,FDY04_CHUKWUDI035,17.7,Normal Fat,0.042468412999999997,Frozen Foods,406.05,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
DRA59,CHUKWUDI027,DRA59_CHUKWUDI027,,Normal Fat,0.127308434,Soft Drinks,466.73,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDH10,CHUKWUDI027,FDH10_CHUKWUDI027,,Low Fat,0.049066248,Snack Foods,481.12,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDB27,CHUKWUDI035,FDB27_CHUKWUDI035,7.575,Low Fat,0.055379648,Dairy,495.44,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDN25,CHUKWUDI013,FDN25_CHUKWUDI013,7.895,Normal Fat,0.061124625999999994,Breakfast,146.4,1994,High,Cluster 3,Supermarket Type1,395.34833333333324
FDH24,CHUKWUDI018,FDH24_CHUKWUDI018,20.7,Low Fat,0.021518435,Baking Goods,393.82,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDL39,CHUKWUDI017,FDL39_CHUKWUDI017,16.1,Normal Fat,0.063689583,Dairy,454.83,2014,,Cluster 2,Supermarket Type1,409.5043428571421
FDB08,CHUKWUDI018,FDB08_CHUKWUDI018,6.055,Low Fat,0.031230058999999998,Fruits and Vegetables,400.89,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDA20,CHUKWUDI027,FDA20_CHUKWUDI027,,Low Fat,0.066298469,Fruits and Vegetables,467.06,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDH21,CHUKWUDI045,FDH21_CHUKWUDI045,10.395,Low Fat,0.031288338,Seafood,398.9,2009,,Cluster 2,Supermarket Type1,401.9480487804876
NCH42,CHUKWUDI017,NCH42_CHUKWUDI017,6.86,Low Fat,0.03674399,Household,578.0,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDS01,CHUKWUDI049,FDS01_CHUKWUDI049,11.6,Low Fat,0.0,Canned,445.67,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
FDZ10,CHUKWUDI049,FDZ10_CHUKWUDI049,17.85,Low Fat,0.04453262,Snack Foods,318.01,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDQ25,CHUKWUDI027,FDQ25_CHUKWUDI027,,Normal Fat,0.028139761,Canned,434.36,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDU57,CHUKWUDI027,FDU57_CHUKWUDI027,,Normal Fat,0.089120516,Snack Foods,374.68,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDB11,CHUKWUDI049,FDB11_CHUKWUDI049,16.0,Low Fat,0.060942632000000004,Starchy Foods,564.1,2006,Medium,Cluster 1,Supermarket Type1,421.2993827160495
NCX53,CHUKWUDI010,NCX53_CHUKWUDI010,20.1,Ultra Low fat,0.025002878,Health and Hygiene,351.04,2005,,Cluster 3,Grocery Store,367.1430293159605
FDX49,CHUKWUDI045,FDX49_CHUKWUDI045,4.615,Normal Fat,0.102038294,Canned,579.83,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCX17,CHUKWUDI045,NCX17_CHUKWUDI045,21.25,Low Fat,0.113833823,Health and Hygiene,582.08,2009,,Cluster 2,Supermarket Type1,367.1430293159605
FDK25,CHUKWUDI019,FDK25_CHUKWUDI019,,Normal Fat,0.274592283,Breakfast,419.62,1992,Small,Cluster 1,Grocery Store,395.34833333333324
NCP05,CHUKWUDI049,NCP05_CHUKWUDI049,19.6,Low Fat,0.025325897000000003,Health and Hygiene,377.26,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDR26,CHUKWUDI046,FDR26_CHUKWUDI046,20.7,Low Fat,0.042836778,Dairy,439.51,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
FDA02,CHUKWUDI046,FDA02_CHUKWUDI046,14.0,Normal Fat,0.029722659,Dairy,358.7,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
FDZ57,CHUKWUDI017,FDZ57_CHUKWUDI017,10.0,Normal Fat,0.037977917,Snack Foods,321.75,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDE11,CHUKWUDI035,FDE11_CHUKWUDI035,17.7,Normal Fat,0.0,Starchy Foods,458.98,2011,Small,Cluster 2,Supermarket Type1,421.2993827160495
FDI57,CHUKWUDI017,FDI57_CHUKWUDI017,19.85,Low Fat,0.054331235,Seafood,496.94,2014,,Cluster 2,Supermarket Type1,401.9480487804876
FDB23,CHUKWUDI017,FDB23_CHUKWUDI017,19.2,Normal Fat,0.005620213000000001,Starchy Foods,566.52,2014,,Cluster 2,Supermarket Type1,421.2993827160495
FDR55,CHUKWUDI017,FDR55_CHUKWUDI017,12.15,Normal Fat,0.13283066,Fruits and Vegetables,476.72,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDG33,CHUKWUDI045,FDG33_CHUKWUDI045,5.365,Normal Fat,0.140524691,Seafood,431.94,2009,,Cluster 2,Supermarket Type1,401.9480487804876
FDN21,CHUKWUDI027,FDN21_CHUKWUDI027,,Ultra Low fat,0.076483451,Snack Foods,407.81,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
DRB25,CHUKWUDI013,DRB25_CHUKWUDI013,12.3,Low Fat,0.069401919,Soft Drinks,269.98,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDA39,CHUKWUDI013,FDA39_CHUKWUDI013,6.32,Low Fat,0.012707362,Meat,102.71,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDN31,CHUKWUDI045,FDN31_CHUKWUDI045,11.5,Low Fat,0.073029341,Fruits and Vegetables,469.88,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDG10,CHUKWUDI010,FDG10_CHUKWUDI010,6.63,Normal Fat,0.018310141999999998,Snack Foods,144.4,2005,,Cluster 3,Grocery Store,395.3521899736158
FDA16,CHUKWUDI027,FDA16_CHUKWUDI027,,Low Fat,0.033777628999999997,Frozen Foods,557.11,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDY15,CHUKWUDI018,FDY15_CHUKWUDI018,18.25,Normal Fat,0.17152392800000002,Dairy,389.66,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDC39,CHUKWUDI035,FDC39_CHUKWUDI035,7.405,Low Fat,0.159165324,Dairy,517.82,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDB33,CHUKWUDI045,FDB33_CHUKWUDI045,17.75,Low Fat,0.014609738,Fruits and Vegetables,401.07,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDZ21,CHUKWUDI046,FDZ21_CHUKWUDI046,17.6,Normal Fat,0.03922186,Snack Foods,243.1,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDI04,CHUKWUDI018,FDI04_CHUKWUDI018,13.65,Normal Fat,0.073209447,Frozen Foods,494.11,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
FDU22,CHUKWUDI019,FDU22_CHUKWUDI019,,Low Fat,0.163350221,Snack Foods,300.53,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDZ15,CHUKWUDI013,FDZ15_CHUKWUDI013,13.1,Low Fat,0.020853376,Dairy,293.7,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDB09,CHUKWUDI049,FDB09_CHUKWUDI049,16.25,Low Fat,0.057485327999999995,Fruits and Vegetables,315.51,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
DRD24,CHUKWUDI010,DRD24_CHUKWUDI010,13.85,Low Fat,0.051544658,Soft Drinks,356.29,2005,,Cluster 3,Grocery Store,386.99823754789264
NCO06,CHUKWUDI013,NCO06_CHUKWUDI013,19.25,Low Fat,0.107940533,Household,88.89,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDM09,CHUKWUDI010,FDM09_CHUKWUDI010,11.15,Normal Fat,0.143831787,Snack Foods,424.95,2005,,Cluster 3,Grocery Store,395.3521899736158
FDY48,CHUKWUDI018,FDY48_CHUKWUDI018,14.0,Low Fat,0.023831558,Baking Goods,257.83,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDP52,CHUKWUDI035,FDP52_CHUKWUDI035,18.7,Normal Fat,0.0,Frozen Foods,573.0,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
DRE49,CHUKWUDI035,DRE49_CHUKWUDI035,20.75,Low Fat,0.0,Soft Drinks,382.51,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
FDS25,CHUKWUDI018,FDS25_CHUKWUDI018,6.885,Normal Fat,0.14057889,Canned,280.31,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDS45,CHUKWUDI010,FDS45_CHUKWUDI010,5.175,Normal Fat,0.04937018,Snack Foods,266.91,2005,,Cluster 3,Grocery Store,395.3521899736158
FDF20,CHUKWUDI049,FDF20_CHUKWUDI049,12.85,Low Fat,0.033271817999999995,Fruits and Vegetables,491.44,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDM15,CHUKWUDI035,FDM15_CHUKWUDI035,11.8,Normal Fat,0.057410724,Meat,373.84,2011,Small,Cluster 2,Supermarket Type1,390.9528030303029
NCL18,CHUKWUDI019,NCL18_CHUKWUDI019,,Low Fat,0.293417759,Household,486.53,1992,Small,Cluster 1,Grocery Store,399.9994179894175
NCB18,CHUKWUDI013,NCB18_CHUKWUDI013,19.6,Low Fat,0.041256807,Household,222.13,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
DRF01,CHUKWUDI046,DRF01_CHUKWUDI046,5.655,Low Fat,0.0,Soft Drinks,368.78,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
DRB01,CHUKWUDI027,DRB01_CHUKWUDI027,,Low Fat,0.081841136,Soft Drinks,475.13,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDU26,CHUKWUDI010,FDU26_CHUKWUDI010,16.7,Normal Fat,0.071335395,Dairy,300.95,2005,,Cluster 3,Grocery Store,409.5043428571421
FDW32,CHUKWUDI013,FDW32_CHUKWUDI013,18.35,Normal Fat,0.09421836300000001,Fruits and Vegetables,209.97,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDL34,CHUKWUDI046,FDL34_CHUKWUDI046,16.0,Low Fat,0.040945898,Snack Foods,357.87,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDZ23,CHUKWUDI035,FDZ23_CHUKWUDI035,17.75,Normal Fat,0.06749003599999999,Baking Goods,463.06,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
NCX29,CHUKWUDI049,NCX29_CHUKWUDI049,10.0,Low Fat,0.08929113699999999,Health and Hygiene,366.78,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDX59,CHUKWUDI013,FDX59_CHUKWUDI013,10.195,Low Fat,0.051618280999999995,Breads,79.89,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDR39,CHUKWUDI017,FDR39_CHUKWUDI017,20.35,Low Fat,0.084273286,Meat,454.32,2014,,Cluster 2,Supermarket Type1,390.9528030303029
FDW40,CHUKWUDI010,FDW40_CHUKWUDI010,14.0,Normal Fat,0.175991929,Frozen Foods,351.95,2005,,Cluster 3,Grocery Store,388.07109409190423
FDD20,CHUKWUDI046,FDD20_CHUKWUDI046,14.15,Ultra Low fat,0.020714523000000002,Fruits and Vegetables,310.51,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDS07,CHUKWUDI046,FDS07_CHUKWUDI046,12.35,Low Fat,0.099757833,Fruits and Vegetables,284.88,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDN40,CHUKWUDI013,FDN40_CHUKWUDI013,5.88,Low Fat,0.08638484099999999,Frozen Foods,383.25,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDY16,CHUKWUDI027,FDY16_CHUKWUDI027,,Normal Fat,0.091780142,Frozen Foods,456.32,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
NCJ05,CHUKWUDI013,NCJ05_CHUKWUDI013,18.7,Low Fat,0.04604992,Health and Hygiene,379.92,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDW12,CHUKWUDI045,FDW12_CHUKWUDI045,8.315,Normal Fat,0.035644325,Baking Goods,367.86,2009,,Cluster 2,Supermarket Type1,364.91892441860455
FDX51,CHUKWUDI049,FDX51_CHUKWUDI049,9.5,Normal Fat,0.022093019,Meat,489.86,2006,Medium,Cluster 1,Supermarket Type1,390.9528030303029
FDQ01,CHUKWUDI045,FDQ01_CHUKWUDI045,19.7,Normal Fat,0.16102755,Canned,635.25,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCI17,CHUKWUDI046,NCI17_CHUKWUDI046,8.645,Low Fat,0.14342264300000002,Health and Hygiene,239.6,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDM58,CHUKWUDI010,FDM58_CHUKWUDI010,16.85,Normal Fat,0.13338539800000002,Snack Foods,274.64,2005,,Cluster 3,Grocery Store,395.3521899736158
FDU44,CHUKWUDI035,FDU44_CHUKWUDI035,12.15,Normal Fat,0.058414678,Fruits and Vegetables,408.64,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDX20,CHUKWUDI035,FDX20_CHUKWUDI035,7.365,Low Fat,0.042552205,Fruits and Vegetables,562.93,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
DRD49,CHUKWUDI017,DRD49_CHUKWUDI017,9.895,Low Fat,0.168780385,Soft Drinks,592.14,2014,,Cluster 2,Supermarket Type1,386.99823754789264
FDS08,CHUKWUDI035,FDS08_CHUKWUDI035,5.735,Low Fat,0.05695045,Fruits and Vegetables,444.84,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDG32,CHUKWUDI017,FDG32_CHUKWUDI017,19.85,Ultra Low fat,0.176991029,Fruits and Vegetables,553.94,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCY42,CHUKWUDI049,NCY42_CHUKWUDI049,6.38,Low Fat,0.015186146000000001,Household,362.37,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDB09,CHUKWUDI035,FDB09_CHUKWUDI035,16.25,Low Fat,0.057385239000000005,Fruits and Vegetables,315.51,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDA38,CHUKWUDI019,FDA38_CHUKWUDI019,,Low Fat,0.04461205,Dairy,602.88,1992,Small,Cluster 1,Grocery Store,409.5043428571421
FDA45,CHUKWUDI045,FDA45_CHUKWUDI045,21.25,Low Fat,0.155694794,Snack Foods,444.09,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCV29,CHUKWUDI049,NCV29_CHUKWUDI049,11.8,Low Fat,0.022879017,Health and Hygiene,440.17,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDD45,CHUKWUDI013,FDD45_CHUKWUDI013,8.615,Low Fat,0.116152226,Fruits and Vegetables,235.36,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
NCN17,CHUKWUDI046,NCN17_CHUKWUDI046,11.0,Low Fat,0.054939029,Health and Hygiene,253.59,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
NCW53,CHUKWUDI045,NCW53_CHUKWUDI045,18.35,Low Fat,0.030556922,Health and Hygiene,476.54,2009,,Cluster 2,Supermarket Type1,367.1430293159605
FDX50,CHUKWUDI013,FDX50_CHUKWUDI013,20.1,Low Fat,0.074565098,Dairy,278.31,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDW34,CHUKWUDI017,FDW34_CHUKWUDI017,9.6,Low Fat,0.035780385,Snack Foods,603.29,2014,,Cluster 2,Supermarket Type1,395.3521899736158
NCI54,CHUKWUDI010,NCI54_CHUKWUDI010,15.2,Low Fat,0.056237906,Household,276.98,2005,,Cluster 3,Grocery Store,399.9994179894175
FDE04,CHUKWUDI035,FDE04_CHUKWUDI035,19.75,Normal Fat,0.018019662,Frozen Foods,453.92,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
NCK29,CHUKWUDI049,NCK29_CHUKWUDI049,5.615,Low Fat,0.125964559,Health and Hygiene,311.93,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDQ57,CHUKWUDI049,FDQ57_CHUKWUDI049,7.275,Low Fat,0.027991092999999998,Snack Foods,364.94,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDD11,CHUKWUDI017,FDD11_CHUKWUDI017,12.85,Low Fat,0.030789913999999998,Starchy Foods,637.26,2014,,Cluster 2,Supermarket Type1,421.2993827160495
NCT41,CHUKWUDI013,NCT41_CHUKWUDI013,15.7,Ultra Low fat,0.055943697,Health and Hygiene,376.51,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDW47,CHUKWUDI010,FDW47_CHUKWUDI010,15.0,Low Fat,0.077622622,Breads,304.6,2005,,Cluster 3,Grocery Store,399.1672262773725
FDM52,CHUKWUDI017,FDM52_CHUKWUDI017,15.1,Low Fat,0.026140452,Frozen Foods,372.52,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDZ38,CHUKWUDI018,FDZ38_CHUKWUDI018,17.6,Low Fat,0.008033611,Dairy,435.61,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
NCP02,CHUKWUDI013,NCP02_CHUKWUDI013,7.105,Low Fat,0.044771473,Household,145.64,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDK08,CHUKWUDI010,FDK08_CHUKWUDI010,9.195,Normal Fat,0.20471303600000001,Fruits and Vegetables,252.5,2005,,Cluster 3,Grocery Store,398.2481124497989
DRP35,CHUKWUDI035,DRP35_CHUKWUDI035,18.85,Low Fat,0.090850115,Hard Drinks,316.58,2011,Small,Cluster 2,Supermarket Type1,376.59880597014916
FDA47,CHUKWUDI027,FDA47_CHUKWUDI027,,Normal Fat,0.11610879699999999,Baking Goods,410.3,1992,Medium,Cluster 3,Supermarket Type3,364.91892441860455
DRG37,CHUKWUDI046,DRG37_CHUKWUDI046,16.2,Low Fat,0.019378432,Soft Drinks,391.24,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
FDS31,CHUKWUDI018,FDS31_CHUKWUDI018,13.1,Normal Fat,0.044372392999999996,Fruits and Vegetables,450.83,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
NCX29,CHUKWUDI035,NCX29_CHUKWUDI035,10.0,Low Fat,0.089135671,Health and Hygiene,367.28,2011,Small,Cluster 2,Supermarket Type1,367.1430293159605
NCK53,CHUKWUDI046,NCK53_CHUKWUDI046,11.6,Low Fat,0.037581243,Health and Hygiene,247.26,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDV21,CHUKWUDI018,FDV21_CHUKWUDI018,11.5,Ultra Low fat,0.171779865,Snack Foods,315.18,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDX47,CHUKWUDI049,FDX47_CHUKWUDI049,6.55,Normal Fat,0.034658144,Breads,389.57,2006,Medium,Cluster 1,Supermarket Type1,399.1672262773725
NCL29,CHUKWUDI027,NCL29_CHUKWUDI027,,Low Fat,0.11338767699999999,Health and Hygiene,392.4,1992,Medium,Cluster 3,Supermarket Type3,367.1430293159605
FDO60,CHUKWUDI013,FDO60_CHUKWUDI013,20.0,Low Fat,0.034340926,Baking Goods,113.52,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
NCX29,CHUKWUDI046,NCX29_CHUKWUDI046,10.0,Low Fat,0.08915252800000001,Health and Hygiene,369.28,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDW02,CHUKWUDI046,FDW02_CHUKWUDI046,4.805,Normal Fat,0.037699422999999996,Dairy,313.93,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
NCN14,CHUKWUDI046,NCN14_CHUKWUDI046,19.1,Low Fat,0.091917786,Others,456.9,2004,Small,Cluster 1,Supermarket Type1,388.6077000000003
FDH50,CHUKWUDI018,FDH50_CHUKWUDI018,15.0,Normal Fat,0.162093059,Canned,456.32,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDY49,CHUKWUDI049,FDY49_CHUKWUDI049,17.2,Normal Fat,0.012030747,Canned,416.55,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
DRE37,CHUKWUDI018,DRE37_CHUKWUDI018,13.5,Ultra Low fat,0.094603404,Soft Drinks,467.72,2016,Medium,Cluster 3,Supermarket Type2,386.99823754789264
FDW49,CHUKWUDI027,FDW49_CHUKWUDI027,,Low Fat,0.082152451,Canned,449.75,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDA45,CHUKWUDI035,FDA45_CHUKWUDI035,21.25,Low Fat,0.155350299,Snack Foods,445.59,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDQ39,CHUKWUDI045,FDQ39_CHUKWUDI045,14.8,Low Fat,0.08120649099999999,Meat,473.21,2009,,Cluster 2,Supermarket Type1,390.9528030303029
NCW53,CHUKWUDI018,NCW53_CHUKWUDI018,18.35,Low Fat,0.030619301,Health and Hygiene,485.04,2016,Medium,Cluster 3,Supermarket Type2,367.1430293159605
NCS53,CHUKWUDI027,NCS53_CHUKWUDI027,,Low Fat,0.08934343300000001,Health and Hygiene,393.4,1992,Medium,Cluster 3,Supermarket Type3,367.1430293159605
FDO13,CHUKWUDI019,FDO13_CHUKWUDI019,,Low Fat,0.106907604,Breakfast,407.13,1992,Small,Cluster 1,Grocery Store,395.34833333333324
FDS60,CHUKWUDI046,FDS60_CHUKWUDI046,20.85,Low Fat,0.032448523,Baking Goods,444.67,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDR44,CHUKWUDI018,FDR44_CHUKWUDI018,6.11,Normal Fat,0.103340142,Fruits and Vegetables,328.24,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDH27,CHUKWUDI013,FDH27_CHUKWUDI013,7.075,Low Fat,0.058298384,Dairy,364.53,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
NCC06,CHUKWUDI017,NCC06_CHUKWUDI017,19.0,Low Fat,0.027139012999999997,Household,318.33,2014,,Cluster 2,Supermarket Type1,399.9994179894175
DRC25,CHUKWUDI013,DRC25_CHUKWUDI013,5.73,Low Fat,0.045334097999999996,Soft Drinks,217.72,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDP48,CHUKWUDI049,FDP48_CHUKWUDI049,7.52,Normal Fat,0.044091657,Baking Goods,457.49,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
NCV05,CHUKWUDI017,NCV05_CHUKWUDI017,10.1,Low Fat,0.030379382000000003,Health and Hygiene,383.66,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDD22,CHUKWUDI049,FDD22_CHUKWUDI049,10.0,Low Fat,0.09980462300000001,Snack Foods,284.39,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDE53,CHUKWUDI046,FDE53_CHUKWUDI046,10.895,Low Fat,0.026880159,Frozen Foods,266.07,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDU58,CHUKWUDI018,FDU58_CHUKWUDI018,6.61,Normal Fat,0.029129907000000003,Snack Foods,471.22,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDU59,CHUKWUDI013,FDU59_CHUKWUDI013,5.78,Low Fat,0.096306016,Breads,404.89,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDC52,CHUKWUDI013,FDC52_CHUKWUDI013,11.15,Normal Fat,0.00827301,Dairy,376.18,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
NCM53,CHUKWUDI049,NCM53_CHUKWUDI049,18.75,Low Fat,0.052121825,Health and Hygiene,262.07,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDX37,CHUKWUDI010,FDX37_CHUKWUDI010,16.2,Low Fat,0.10549819199999999,Canned,253.68,2005,,Cluster 3,Grocery Store,391.7176329787233
NCG18,CHUKWUDI013,NCG18_CHUKWUDI013,15.3,Low Fat,0.02295878,Household,254.08,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDS23,CHUKWUDI019,FDS23_CHUKWUDI019,,Low Fat,0.246678647,Breads,324.5,1992,Small,Cluster 1,Grocery Store,399.1672262773725
NCX05,CHUKWUDI010,NCX05_CHUKWUDI010,15.2,Low Fat,0.162462044,Health and Hygiene,294.12,2005,,Cluster 3,Grocery Store,367.1430293159605
NCL31,CHUKWUDI045,NCL31_CHUKWUDI045,7.39,Low Fat,0.12052492199999999,Others,355.62,2009,,Cluster 2,Supermarket Type1,388.6077000000003
FDU24,CHUKWUDI049,FDU24_CHUKWUDI049,6.78,Normal Fat,0.0,Baking Goods,237.53,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDW10,CHUKWUDI017,FDW10_CHUKWUDI017,21.2,Low Fat,0.071076055,Snack Foods,437.09,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDJ38,CHUKWUDI018,FDJ38_CHUKWUDI018,8.6,Normal Fat,0.040369315,Canned,474.38,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
NCQ53,CHUKWUDI017,NCQ53_CHUKWUDI017,17.6,Low Fat,0.019012262,Health and Hygiene,592.9,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDI15,CHUKWUDI017,FDI15_CHUKWUDI017,13.8,Low Fat,0.14215211,Dairy,658.97,2014,,Cluster 2,Supermarket Type1,409.5043428571421
FDN27,CHUKWUDI018,FDN27_CHUKWUDI018,20.85,Low Fat,0.0,Meat,287.95,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
FDF33,CHUKWUDI010,FDF33_CHUKWUDI010,7.97,Low Fat,0.036045991,Seafood,268.9,2005,,Cluster 3,Grocery Store,401.9480487804876
FDZ34,CHUKWUDI035,FDZ34_CHUKWUDI035,6.695,Low Fat,0.075864171,Starchy Foods,480.21,2011,Small,Cluster 2,Supermarket Type1,421.2993827160495
NCJ31,CHUKWUDI017,NCJ31_CHUKWUDI017,19.2,Low Fat,0.183686937,Others,604.55,2014,,Cluster 2,Supermarket Type1,388.6077000000003
NCS18,CHUKWUDI013,NCS18_CHUKWUDI013,12.65,Low Fat,0.042175992,Household,266.23,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDU13,CHUKWUDI019,FDU13_CHUKWUDI019,,Low Fat,0.328390948,Canned,365.1,1992,Small,Cluster 1,Grocery Store,391.7176329787233
DRF37,CHUKWUDI019,DRF37_CHUKWUDI019,,Low Fat,0.0,Soft Drinks,653.23,1992,Small,Cluster 1,Grocery Store,386.99823754789264
DRP35,CHUKWUDI018,DRP35_CHUKWUDI018,18.85,Low Fat,0.091237452,Hard Drinks,322.33,2016,Medium,Cluster 3,Supermarket Type2,376.59880597014916
