Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
FDG47,BABATUNJI035,FDG47_BABATUNJI035,12.8,Low Sugar,0.069605676,Starchy Foods,654.81,2011,Small,Cluster 2,Supermarket Type1
FDG47,BABATUNJI046,FDG47_BABATUNJI046,12.8,Low Sugar,0.06961884,Starchy Foods,650.81,2004,Small,Cluster 1,Supermarket Type1
FDG50,BABATUNJI017,FDG50_BABATUNJI017,7.405,Low Sugar,0.015358176,Canned,231.04,2014,,Cluster 2,Supermarket Type1
FDG50,BABATUNJI018,FDG50_BABATUNJI018,7.405,Low Sugar,0.015334003,Canned,231.79,2016,Medium,Cluster 3,Supermarket Type2
FDG50,BABATUNJI045,FDG50_BABATUNJI045,7.405,Low Sugar,0.015302764,Canned,224.79,2009,,Cluster 2,Supermarket Type1
FDG50,BABATUNJI046,FDG50_BABATUNJI046,7.405,Low Sugar,0.015271793,Canned,224.79,2004,Small,Cluster 1,Supermarket Type1
FDG52,BABATUNJI018,FDG52_BABATUNJI018,13.65,Low Sugar,0.065898197,Frozen Foods,115.35,2016,Medium,Cluster 3,Supermarket Type2
FDG52,BABATUNJI027,FDG52_BABATUNJI027,,Low Sugar,0.065313024,Frozen Foods,117.85,1992,Medium,Cluster 3,Supermarket Type3
FDG52,BABATUNJI035,FDG52_BABATUNJI035,13.65,Low Sugar,0.065618434,Frozen Foods,119.1,2011,Small,Cluster 2,Supermarket Type1
FDG52,BABATUNJI049,FDG52_BABATUNJI049,13.65,Low Sugar,0.065732883,Frozen Foods,114.35,2006,Medium,Cluster 1,Supermarket Type1
FDG56,BABATUNJI017,FDG56_BABATUNJI017,13.3,Normal Sugar,0.071856726,Fruits and Vegetables,158.13,2014,,Cluster 2,Supermarket Type1
FDG56,BABATUNJI018,FDG56_BABATUNJI018,13.3,Normal Sugar,0.071743629,Fruits and Vegetables,149.38,2016,Medium,Cluster 3,Supermarket Type2
FDG56,BABATUNJI027,FDG56_BABATUNJI027,,Normal Sugar,0.071106549,Fruits and Vegetables,151.38,1992,Medium,Cluster 3,Supermarket Type3
FDG56,BABATUNJI035,FDG56_BABATUNJI035,13.3,Normal Sugar,0.071439051,Fruits and Vegetables,152.63,2011,Small,Cluster 2,Supermarket Type1
FDG56,BABATUNJI045,FDG56_BABATUNJI045,13.3,Normal Sugar,0.071597469,Fruits and Vegetables,152.13,2009,,Cluster 2,Supermarket Type1
FDG57,BABATUNJI017,FDG57_BABATUNJI017,14.7,Low Sugar,0.072707309,Fruits and Vegetables,123.76,2014,,Cluster 2,Supermarket Type1
FDG57,BABATUNJI018,FDG57_BABATUNJI018,14.7,Low Sugar,0.072592873,Fruits and Vegetables,121.26,2016,Medium,Cluster 3,Supermarket Type2
FDG57,BABATUNJI035,FDG57_BABATUNJI035,14.7,Low Sugar,0.072284689,Fruits and Vegetables,124.51,2011,Small,Cluster 2,Supermarket Type1
FDG57,BABATUNJI045,FDG57_BABATUNJI045,14.7,Low Sugar,0.072444983,Fruits and Vegetables,121.51,2009,,Cluster 2,Supermarket Type1
FDG57,BABATUNJI046,FDG57_BABATUNJI046,14.7,Low Sugar,0.07229836,Fruits and Vegetables,120.51,2004,Small,Cluster 1,Supermarket Type1
FDG57,BABATUNJI049,FDG57_BABATUNJI049,14.7,Low Sugar,0.072410764,Fruits and Vegetables,120.51,2006,Medium,Cluster 1,Supermarket Type1
FDG59,BABATUNJI017,FDG59_BABATUNJI017,15.85,Low Sugar,0.043479126,Starchy Foods,91.79,2014,,Cluster 2,Supermarket Type1
FDG59,BABATUNJI018,FDG59_BABATUNJI018,15.85,Low Sugar,0.043410693,Starchy Foods,98.54,2016,Medium,Cluster 3,Supermarket Type2
FDG59,BABATUNJI027,FDG59_BABATUNJI027,,Low Sugar,0.043025208,Starchy Foods,94.04,1992,Medium,Cluster 3,Supermarket Type3
FDG59,BABATUNJI035,FDG59_BABATUNJI035,15.85,Low Sugar,0.043226398,Starchy Foods,93.79,2011,Small,Cluster 2,Supermarket Type1
FDG59,BABATUNJI045,FDG59_BABATUNJI045,15.85,Low Sugar,0.043322254,Starchy Foods,99.04,2009,,Cluster 2,Supermarket Type1
FDG59,BABATUNJI046,FDG59_BABATUNJI046,15.85,Low Sugar,0.043234574,Starchy Foods,95.79,2004,Small,Cluster 1,Supermarket Type1
FDG60,BABATUNJI013,FDG60_BABATUNJI013,20.35,Low Sugar,0.060649213,Baking Goods,581.9,1994,High,Cluster 3,Supermarket Type1
FDG60,BABATUNJI046,FDG60_BABATUNJI046,20.35,Low Sugar,0.060699725,Baking Goods,583.4,2004,Small,Cluster 1,Supermarket Type1
FDG60,BABATUNJI049,FDG60_BABATUNJI049,20.35,Low Sugar,0.060794097,Baking Goods,584.15,2006,Medium,Cluster 1,Supermarket Type1
FDH02,BABATUNJI017,FDH02_BABATUNJI017,7.27,Normal Sugar,0.020898691,Canned,230.62,2014,,Cluster 2,Supermarket Type1
FDH02,BABATUNJI018,FDH02_BABATUNJI018,7.27,Normal Sugar,0.020865797,Canned,225.62,2016,Medium,Cluster 3,Supermarket Type2
FDH02,BABATUNJI027,FDH02_BABATUNJI027,,Normal Sugar,0,Canned,229.62,1992,Medium,Cluster 3,Supermarket Type3
FDH02,BABATUNJI045,FDH02_BABATUNJI045,7.27,Normal Sugar,0.020823289,Canned,231.12,2009,,Cluster 2,Supermarket Type1
FDH04,BABATUNJI017,FDH04_BABATUNJI017,6.115,Normal Sugar,0.011437302,Frozen Foods,231.12,2014,,Cluster 2,Supermarket Type1
FDH04,BABATUNJI018,FDH04_BABATUNJI018,6.115,Normal Sugar,0.011419301,Frozen Foods,227.62,2016,Medium,Cluster 3,Supermarket Type2
FDH04,BABATUNJI019,FDH04_BABATUNJI019,,Normal Sugar,0.019912606,Frozen Foods,227.62,1992,Small,Cluster 1,Grocery Store
FDH04,BABATUNJI046,FDH04_BABATUNJI046,6.115,Normal Sugar,0.011372972,Frozen Foods,224.12,2004,Small,Cluster 1,Supermarket Type1
FDH05,BABATUNJI018,FDH05_BABATUNJI018,14.35,Normal Sugar,0.091283986,Frozen Foods,581.75,2016,Medium,Cluster 3,Supermarket Type2
FDH05,BABATUNJI046,FDH05_BABATUNJI046,14.35,Normal Sugar,0.090913642,Frozen Foods,578.25,2004,Small,Cluster 1,Supermarket Type1
FDH05,BABATUNJI049,FDH05_BABATUNJI049,14.35,Normal Sugar,0.091054989,Frozen Foods,579.75,2006,Medium,Cluster 1,Supermarket Type1
FDH08,BABATUNJI046,FDH08_BABATUNJI046,7.51,Low Sugar,0.01742908,Fruits and Vegetables,574,2004,Small,Cluster 1,Supermarket Type1
FDH09,BABATUNJI017,FDH09_BABATUNJI017,12.6,Low Sugar,0.056394771,Seafood,128.5,2014,,Cluster 2,Supermarket Type1
FDH09,BABATUNJI027,FDH09_BABATUNJI027,,Low Sugar,0.055806016,Seafood,131.25,1992,Medium,Cluster 3,Supermarket Type3
FDH09,BABATUNJI035,FDH09_BABATUNJI035,12.6,Low Sugar,0.05606697,Seafood,127,2011,Small,Cluster 2,Supermarket Type1
FDH09,BABATUNJI045,FDH09_BABATUNJI045,12.6,Low Sugar,0.056191301,Seafood,133.25,2009,,Cluster 2,Supermarket Type1
FDH09,BABATUNJI049,FDH09_BABATUNJI049,12.6,Low Sugar,0.05616476,Seafood,129.75,2006,Medium,Cluster 1,Supermarket Type1
FDH10,BABATUNJI010,FDH10_BABATUNJI010,21,Low Sugar,0.082526478,Snack Foods,479.62,2005,,Cluster 3,Grocery Store
FDH10,BABATUNJI013,FDH10_BABATUNJI013,21,Low Sugar,0.049263979,Snack Foods,487.62,1994,High,Cluster 3,Supermarket Type1
FDH12,BABATUNJI017,FDH12_BABATUNJI017,9.6,Low Sugar,0.085434195,Baking Goods,262.57,2014,,Cluster 2,Supermarket Type1
FDH12,BABATUNJI019,FDH12_BABATUNJI019,,Low Sugar,0.148742896,Baking Goods,267.82,1992,Small,Cluster 1,Grocery Store
FDH12,BABATUNJI045,FDH12_BABATUNJI045,9.6,Low Sugar,0.085125951,Baking Goods,267.82,2009,,Cluster 2,Supermarket Type1
FDH16,BABATUNJI017,FDH16_BABATUNJI017,10.5,Low Sugar,0.052852621,Frozen Foods,221.96,2014,,Cluster 2,Supermarket Type1
FDH16,BABATUNJI027,FDH16_BABATUNJI027,,Low Sugar,0.052300844,Frozen Foods,220.71,1992,Medium,Cluster 3,Supermarket Type3
FDH16,BABATUNJI046,FDH16_BABATUNJI046,10.5,Low Sugar,0.052555346,Frozen Foods,224.21,2004,Small,Cluster 1,Supermarket Type1
FDH16,BABATUNJI049,FDH16_BABATUNJI049,10.5,Low Sugar,0.052637056,Frozen Foods,221.46,2006,Medium,Cluster 1,Supermarket Type1
FDH17,BABATUNJI017,FDH17_BABATUNJI017,16.2,Normal Sugar,0.016747538,Frozen Foods,246.68,2014,,Cluster 2,Supermarket Type1
FDH17,BABATUNJI019,FDH17_BABATUNJI019,,Normal Sugar,0.029157849,Frozen Foods,242.68,1992,Small,Cluster 1,Grocery Store
FDH17,BABATUNJI035,FDH17_BABATUNJI035,16.2,Normal Sugar,0.016650191,Frozen Foods,243.68,2011,Small,Cluster 2,Supermarket Type1
FDH17,BABATUNJI045,FDH17_BABATUNJI045,16.2,Normal Sugar,0.016687114,Frozen Foods,242.43,2009,,Cluster 2,Supermarket Type1
FDH19,BABATUNJI013,FDH19_BABATUNJI013,19.35,Low Sugar,0.033060937,Meat,431.18,1994,High,Cluster 3,Supermarket Type1
FDH20,BABATUNJI017,FDH20_BABATUNJI017,16.1,Normal Sugar,0,Fruits and Vegetables,246.1,2014,,Cluster 2,Supermarket Type1
FDH20,BABATUNJI018,FDH20_BABATUNJI018,16.1,Normal Sugar,0.025050746,Fruits and Vegetables,242.85,2016,Medium,Cluster 3,Supermarket Type2
FDH20,BABATUNJI035,FDH20_BABATUNJI035,16.1,Normal Sugar,0.024944396,Fruits and Vegetables,238.6,2011,Small,Cluster 2,Supermarket Type1
FDH20,BABATUNJI045,FDH20_BABATUNJI045,16.1,Normal Sugar,0.024999711,Fruits and Vegetables,244.6,2009,,Cluster 2,Supermarket Type1
FDH26,BABATUNJI027,FDH26_BABATUNJI027,,Normal Sugar,0.034531702,Canned,355.62,1992,Medium,Cluster 3,Supermarket Type3
FDH28,BABATUNJI017,FDH28_BABATUNJI017,15.85,Normal Sugar,0.110653377,Frozen Foods,92.38,2014,,Cluster 2,Supermarket Type1
FDH28,BABATUNJI018,FDH28_BABATUNJI018,15.85,Normal Sugar,0.110479217,Frozen Foods,91.88,2016,Medium,Cluster 3,Supermarket Type2
FDH28,BABATUNJI019,FDH28_BABATUNJI019,,Normal Sugar,0.192650072,Frozen Foods,93.63,1992,Small,Cluster 1,Grocery Store
FDH28,BABATUNJI027,FDH28_BABATUNJI027,,Normal Sugar,0,Frozen Foods,92.63,1992,Medium,Cluster 3,Supermarket Type3
FDH28,BABATUNJI035,FDH28_BABATUNJI035,15.85,Normal Sugar,0.110010191,Frozen Foods,97.13,2011,Small,Cluster 2,Supermarket Type1
FDH28,BABATUNJI045,FDH28_BABATUNJI045,15.85,Normal Sugar,0.110254143,Frozen Foods,93.38,2009,,Cluster 2,Supermarket Type1
FDH28,BABATUNJI046,FDH28_BABATUNJI046,15.85,Normal Sugar,0.110030997,Frozen Foods,93.13,2004,Small,Cluster 1,Supermarket Type1
FDH28,BABATUNJI049,FDH28_BABATUNJI049,15.85,Normal Sugar,0.110202066,Frozen Foods,99.38,2006,Medium,Cluster 1,Supermarket Type1
FDH31,BABATUNJI019,FDH31_BABATUNJI019,,Normal Sugar,0,Meat,245.51,1992,Small,Cluster 1,Grocery Store
FDH31,BABATUNJI027,FDH31_BABATUNJI027,,Normal Sugar,0.020312314,Meat,245.26,1992,Medium,Cluster 3,Supermarket Type3
FDH31,BABATUNJI035,FDH31_BABATUNJI035,12,Normal Sugar,0.020407296,Meat,249.76,2011,Small,Cluster 2,Supermarket Type1
FDH32,BABATUNJI018,FDH32_BABATUNJI018,12.8,Low Sugar,0.076369874,Fruits and Vegetables,243.1,2016,Medium,Cluster 3,Supermarket Type2
FDH32,BABATUNJI027,FDH32_BABATUNJI027,,Low Sugar,0.075691713,Fruits and Vegetables,245.6,1992,Medium,Cluster 3,Supermarket Type3
FDH32,BABATUNJI035,FDH32_BABATUNJI035,12.8,Low Sugar,0.076045655,Fruits and Vegetables,241.35,2011,Small,Cluster 2,Supermarket Type1
FDH32,BABATUNJI045,FDH32_BABATUNJI045,12.8,Low Sugar,0.076214289,Fruits and Vegetables,241.35,2009,,Cluster 2,Supermarket Type1
FDH33,BABATUNJI017,FDH33_BABATUNJI017,12.85,Low Sugar,0.12241394,Snack Foods,107.36,2014,,Cluster 2,Supermarket Type1
FDH33,BABATUNJI018,FDH33_BABATUNJI018,12.85,Low Sugar,0.122221269,Snack Foods,114.86,2016,Medium,Cluster 3,Supermarket Type2
FDH33,BABATUNJI019,FDH33_BABATUNJI019,,Ultra Low Sugar,0.213125482,Snack Foods,112.36,1992,Small,Cluster 1,Grocery Store
FDH33,BABATUNJI027,FDH33_BABATUNJI027,,Low Sugar,0,Snack Foods,110.36,1992,Medium,Cluster 3,Supermarket Type3
FDH33,BABATUNJI035,FDH33_BABATUNJI035,12.85,Low Sugar,0.121702394,Snack Foods,106.86,2011,Small,Cluster 2,Supermarket Type1
FDH33,BABATUNJI045,FDH33_BABATUNJI045,12.85,Low Sugar,0.121972274,Snack Foods,107.86,2009,,Cluster 2,Supermarket Type1
FDH33,BABATUNJI046,FDH33_BABATUNJI046,12.85,Low Sugar,0.121725411,Snack Foods,112.86,2004,Small,Cluster 1,Supermarket Type1
FDH33,BABATUNJI049,FDH33_BABATUNJI049,12.85,Ultra Low Sugar,0.121914662,Snack Foods,108.86,2006,Medium,Cluster 1,Supermarket Type1
FDH38,BABATUNJI035,FDH38_BABATUNJI035,6.425,Low Sugar,0.010436256,Canned,288.95,2011,Small,Cluster 2,Supermarket Type1
FDH40,BABATUNJI017,FDH40_BABATUNJI017,11.6,Normal Sugar,0.079376029,Frozen Foods,204.32,2014,,Cluster 2,Supermarket Type1
FDH40,BABATUNJI018,FDH40_BABATUNJI018,11.6,Normal Sugar,0.079251097,Frozen Foods,198.07,2016,Medium,Cluster 3,Supermarket Type2
FDH40,BABATUNJI027,FDH40_BABATUNJI027,,Normal Sugar,0.078547351,Frozen Foods,198.32,1992,Medium,Cluster 3,Supermarket Type3
FDH40,BABATUNJI046,FDH40_BABATUNJI046,11.6,Normal Sugar,0.078929571,Frozen Foods,199.82,2004,Small,Cluster 1,Supermarket Type1
FDH41,BABATUNJI013,FDH41_BABATUNJI013,9,Low Sugar,0.081943273,Frozen Foods,536.38,1994,High,Cluster 3,Supermarket Type1
FDH41,BABATUNJI046,FDH41_BABATUNJI046,9,Low Sugar,0.082011521,Frozen Foods,533.38,2004,Small,Cluster 1,Supermarket Type1
FDH45,BABATUNJI018,FDH45_BABATUNJI018,15.1,Normal Sugar,0.106097275,Fruits and Vegetables,108.2,2016,Medium,Cluster 3,Supermarket Type2
FDH45,BABATUNJI019,FDH45_BABATUNJI019,,Normal Sugar,0.185008985,Fruits and Vegetables,105.95,1992,Small,Cluster 1,Grocery Store
FDH45,BABATUNJI035,FDH45_BABATUNJI035,15.1,Normal Sugar,0.105646853,Fruits and Vegetables,107.2,2011,Small,Cluster 2,Supermarket Type1
FDH45,BABATUNJI045,FDH45_BABATUNJI045,15.1,Normal Sugar,0.105881129,Fruits and Vegetables,105.2,2009,,Cluster 2,Supermarket Type1
FDH45,BABATUNJI046,FDH45_BABATUNJI046,15.1,Normal Sugar,0.105666833,Fruits and Vegetables,104.2,2004,Small,Cluster 1,Supermarket Type1
FDH45,BABATUNJI049,FDH45_BABATUNJI049,15.1,Normal Sugar,0.105831117,Fruits and Vegetables,104.2,2006,Medium,Cluster 1,Supermarket Type1
FDH47,BABATUNJI035,FDH47_BABATUNJI035,13.5,Normal Sugar,0.128791854,Starchy Foods,238.52,2011,Small,Cluster 2,Supermarket Type1
FDH47,BABATUNJI045,FDH47_BABATUNJI045,13.5,Normal Sugar,0.129077455,Starchy Foods,238.02,2009,,Cluster 2,Supermarket Type1
FDH48,BABATUNJI017,FDH48_BABATUNJI017,13.5,Low Sugar,0.06082246,Baking Goods,212.89,2014,,Cluster 2,Supermarket Type1
FDH48,BABATUNJI018,FDH48_BABATUNJI018,13.5,Low Sugar,0,Baking Goods,211.39,2016,Medium,Cluster 3,Supermarket Type2
FDH48,BABATUNJI019,FDH48_BABATUNJI019,,Low Sugar,0.105893301,Baking Goods,215.64,1992,Small,Cluster 1,Grocery Store
FDH48,BABATUNJI045,FDH48_BABATUNJI045,13.5,Low Sugar,0.060603014,Baking Goods,213.89,2009,,Cluster 2,Supermarket Type1
FDH48,BABATUNJI049,FDH48_BABATUNJI049,13.5,Low Sugar,0,Baking Goods,211.64,2006,Medium,Cluster 1,Supermarket Type1
FDH50,BABATUNJI013,FDH50_BABATUNJI013,15,Normal Sugar,0.161301097,Canned,462.82,1994,High,Cluster 3,Supermarket Type1
FDH52,BABATUNJI017,FDH52_BABATUNJI017,9.42,Normal Sugar,0.044151435,Frozen Foods,153.8,2014,,Cluster 2,Supermarket Type1
FDH52,BABATUNJI019,FDH52_BABATUNJI019,,Normal Sugar,0.076868664,Frozen Foods,155.3,1992,Small,Cluster 1,Grocery Store
FDH52,BABATUNJI027,FDH52_BABATUNJI027,,Normal Sugar,0.043690499,Frozen Foods,150.55,1992,Medium,Cluster 3,Supermarket Type3
FDH53,BABATUNJI017,FDH53_BABATUNJI017,20.5,Normal Sugar,0,Frozen Foods,208.15,2014,,Cluster 2,Supermarket Type1
FDH53,BABATUNJI018,FDH53_BABATUNJI018,20.5,Normal Sugar,0.019277945,Frozen Foods,207.15,2016,Medium,Cluster 3,Supermarket Type2
FDH53,BABATUNJI035,FDH53_BABATUNJI035,20.5,Normal Sugar,0,Frozen Foods,207.15,2011,Small,Cluster 2,Supermarket Type1
FDH53,BABATUNJI046,FDH53_BABATUNJI046,20.5,Normal Sugar,0.019199733,Frozen Foods,210.9,2004,Small,Cluster 1,Supermarket Type1
FDH56,BABATUNJI035,FDH56_BABATUNJI035,9.8,Normal Sugar,0.063805139,Fruits and Vegetables,293.37,2011,Small,Cluster 2,Supermarket Type1
FDH56,BABATUNJI045,FDH56_BABATUNJI045,9.8,Normal Sugar,0.063946629,Fruits and Vegetables,291.62,2009,,Cluster 2,Supermarket Type1
FDH57,BABATUNJI027,FDH57_BABATUNJI027,,Low Sugar,0.035574413,Fruits and Vegetables,328.57,1992,Medium,Cluster 3,Supermarket Type3
FDH58,BABATUNJI045,FDH58_BABATUNJI045,12.3,Low Sugar,0.037014587,Snack Foods,287.96,2009,,Cluster 2,Supermarket Type1
FDH60,BABATUNJI046,FDH60_BABATUNJI046,19.7,Normal Sugar,0.08073703,Baking Goods,492.53,2004,Small,Cluster 1,Supermarket Type1
FDI02,BABATUNJI017,FDI02_BABATUNJI017,15.7,Normal Sugar,0.11521312,Canned,280.05,2014,,Cluster 2,Supermarket Type1
FDI02,BABATUNJI035,FDI02_BABATUNJI035,15.7,Normal Sugar,0.11454343,Canned,284.3,2011,Small,Cluster 2,Supermarket Type1
FDI04,BABATUNJI013,FDI04_BABATUNJI013,13.65,Normal Sugar,0.072851756,Frozen Foods,492.86,1994,High,Cluster 3,Supermarket Type1
FDI04,BABATUNJI046,FDI04_BABATUNJI046,13.65,Normal Sugar,0.072912432,Frozen Foods,496.11,2004,Small,Cluster 1,Supermarket Type1
FDI05,BABATUNJI017,FDI05_BABATUNJI017,8.35,Normal Sugar,0.127587344,Frozen Foods,191.34,2014,,Cluster 2,Supermarket Type1
FDI05,BABATUNJI046,FDI05_BABATUNJI046,8.35,Normal Sugar,0.126869718,Frozen Foods,186.09,2004,Small,Cluster 1,Supermarket Type1
FDI05,BABATUNJI049,FDI05_BABATUNJI049,8.35,Normal Sugar,0.127066966,Frozen Foods,191.34,2006,Medium,Cluster 1,Supermarket Type1
FDI07,BABATUNJI046,FDI07_BABATUNJI046,12.35,Normal Sugar,0.033760862,Meat,492.36,2004,Small,Cluster 1,Supermarket Type1
FDI08,BABATUNJI018,FDI08_BABATUNJI018,18.2,Normal Sugar,0.066567121,Fruits and Vegetables,625.52,2016,Medium,Cluster 3,Supermarket Type2
FDI08,BABATUNJI046,FDI08_BABATUNJI046,18.2,Normal Sugar,0.066297055,Fruits and Vegetables,617.77,2004,Small,Cluster 1,Supermarket Type1
FDI08,BABATUNJI049,FDI08_BABATUNJI049,18.2,Normal Sugar,0.066400129,Fruits and Vegetables,625.27,2006,Medium,Cluster 1,Supermarket Type1
FDI09,BABATUNJI018,FDI09_BABATUNJI018,20.75,Normal Sugar,0.129864461,Seafood,600.47,2016,Medium,Cluster 3,Supermarket Type2
FDI09,BABATUNJI046,FDI09_BABATUNJI046,20.75,Normal Sugar,0.129337594,Seafood,595.47,2004,Small,Cluster 1,Supermarket Type1
FDI09,BABATUNJI049,FDI09_BABATUNJI049,20.75,Normal Sugar,0.12953868,Seafood,600.72,2006,Medium,Cluster 1,Supermarket Type1
FDI10,BABATUNJI013,FDI10_BABATUNJI013,8.51,Normal Sugar,0.078339081,Snack Foods,432.36,1994,High,Cluster 3,Supermarket Type1
FDI12,BABATUNJI017,FDI12_BABATUNJI017,9.395,Normal Sugar,0.100966837,Baking Goods,217.21,2014,,Cluster 2,Supermarket Type1
FDI12,BABATUNJI045,FDI12_BABATUNJI045,9.395,Normal Sugar,0.100602552,Baking Goods,220.96,2009,,Cluster 2,Supermarket Type1
FDI12,BABATUNJI046,FDI12_BABATUNJI046,9.395,Normal Sugar,0.10039894,Baking Goods,224.21,2004,Small,Cluster 1,Supermarket Type1
FDI12,BABATUNJI049,FDI12_BABATUNJI049,9.395,Normal Sugar,0.100555034,Baking Goods,222.21,2006,Medium,Cluster 1,Supermarket Type1
FDI14,BABATUNJI027,FDI14_BABATUNJI027,,Low Sugar,0.089243504,Canned,348.12,1992,Medium,Cluster 3,Supermarket Type3
FDI15,BABATUNJI013,FDI15_BABATUNJI013,13.8,Low Sugar,0.141234932,Dairy,659.47,1994,High,Cluster 3,Supermarket Type1
FDI15,BABATUNJI035,FDI15_BABATUNJI035,13.8,Low Sugar,0.141325834,Dairy,662.72,2011,Small,Cluster 2,Supermarket Type1
FDI15,BABATUNJI046,FDI15_BABATUNJI046,13.8,Low Sugar,0.141352562,Dairy,660.47,2004,Small,Cluster 1,Supermarket Type1
FDI15,BABATUNJI049,FDI15_BABATUNJI049,13.8,Low Sugar,0,Dairy,659.47,2006,Medium,Cluster 1,Supermarket Type1
FDI16,BABATUNJI018,FDI16_BABATUNJI018,14,Normal Sugar,0.136328794,Frozen Foods,137.16,2016,Medium,Cluster 3,Supermarket Type2
FDI16,BABATUNJI027,FDI16_BABATUNJI027,,Normal Sugar,0.135118202,Frozen Foods,131.41,1992,Medium,Cluster 3,Supermarket Type3
FDI16,BABATUNJI035,FDI16_BABATUNJI035,14,Normal Sugar,0,Frozen Foods,132.66,2011,Small,Cluster 2,Supermarket Type1
FDI16,BABATUNJI046,FDI16_BABATUNJI046,14,Normal Sugar,0.135775701,Frozen Foods,136.41,2004,Small,Cluster 1,Supermarket Type1
FDI19,BABATUNJI010,FDI19_BABATUNJI010,15.1,Low Sugar,0.087604871,Meat,605.63,2005,,Cluster 3,Grocery Store
FDI19,BABATUNJI013,FDI19_BABATUNJI013,15.1,Low Sugar,0.052295514,Meat,607.38,1994,High,Cluster 3,Supermarket Type1
FDI19,BABATUNJI046,FDI19_BABATUNJI046,15.1,Low Sugar,0.052339069,Meat,606.88,2004,Small,Cluster 1,Supermarket Type1
FDI20,BABATUNJI010,FDI20_BABATUNJI010,19.1,Low Sugar,0.064547828,Fruits and Vegetables,532.15,2005,,Cluster 3,Grocery Store
FDI20,BABATUNJI013,FDI20_BABATUNJI013,19.1,Low Sugar,0.038531668,Fruits and Vegetables,526.65,1994,High,Cluster 3,Supermarket Type1
FDI20,BABATUNJI046,FDI20_BABATUNJI046,19.1,Low Sugar,0.03856376,Fruits and Vegetables,523.15,2004,Small,Cluster 1,Supermarket Type1
FDI21,BABATUNJI018,FDI21_BABATUNJI018,5.59,Normal Sugar,0.056833394,Snack Foods,154.79,2016,Medium,Cluster 3,Supermarket Type2
FDI21,BABATUNJI027,FDI21_BABATUNJI027,,Normal Sugar,0.056328717,Snack Foods,159.79,1992,Medium,Cluster 3,Supermarket Type3
FDI21,BABATUNJI035,FDI21_BABATUNJI035,5.59,Normal Sugar,0.056592115,Snack Foods,162.54,2011,Small,Cluster 2,Supermarket Type1
FDI21,BABATUNJI045,FDI21_BABATUNJI045,5.59,Normal Sugar,0.05671761,Snack Foods,157.29,2009,,Cluster 2,Supermarket Type1
FDI21,BABATUNJI046,FDI21_BABATUNJI046,5.59,Normal Sugar,0.056602818,Snack Foods,158.04,2004,Small,Cluster 1,Supermarket Type1
FDI22,BABATUNJI010,FDI22_BABATUNJI010,12.6,Low Sugar,0.161039887,Snack Foods,525.65,2005,,Cluster 3,Grocery Store
FDI22,BABATUNJI013,FDI22_BABATUNJI013,12.6,Low Sugar,0.096132367,Snack Foods,522.4,1994,High,Cluster 3,Supermarket Type1
FDI22,BABATUNJI046,FDI22_BABATUNJI046,12.6,Low Sugar,0.096212432,Snack Foods,518.15,2004,Small,Cluster 1,Supermarket Type1
FDI24,BABATUNJI013,FDI24_BABATUNJI013,10.3,Low Sugar,0.078678276,Baking Goods,442.59,1994,High,Cluster 3,Supermarket Type1
FDI27,BABATUNJI017,FDI27_BABATUNJI017,8.71,Normal Sugar,0,Dairy,108.94,2014,,Cluster 2,Supermarket Type1
FDI27,BABATUNJI027,FDI27_BABATUNJI027,,Normal Sugar,0.045763623,Dairy,109.69,1992,Medium,Cluster 3,Supermarket Type3
FDI27,BABATUNJI045,FDI27_BABATUNJI045,8.71,Normal Sugar,0.046079575,Dairy,108.94,2009,,Cluster 2,Supermarket Type1
FDI27,BABATUNJI049,FDI27_BABATUNJI049,8.71,Normal Sugar,0.04605781,Dairy,109.69,2006,Medium,Cluster 1,Supermarket Type1
FDI28,BABATUNJI018,FDI28_BABATUNJI018,14.3,Low Sugar,0.026428924,Frozen Foods,195.58,2016,Medium,Cluster 3,Supermarket Type2
FDI28,BABATUNJI027,FDI28_BABATUNJI027,,Low Sugar,0.026194237,Frozen Foods,197.58,1992,Medium,Cluster 3,Supermarket Type3
FDI28,BABATUNJI045,FDI28_BABATUNJI045,14.3,Low Sugar,0.026375082,Frozen Foods,199.08,2009,,Cluster 2,Supermarket Type1
FDI28,BABATUNJI046,FDI28_BABATUNJI046,14.3,Low Sugar,0.026321701,Frozen Foods,194.08,2004,Small,Cluster 1,Supermarket Type1
FDI28,BABATUNJI049,FDI28_BABATUNJI049,14.3,Low Sugar,0.026362624,Frozen Foods,195.83,2006,Medium,Cluster 1,Supermarket Type1
FDI32,BABATUNJI027,FDI32_BABATUNJI027,,Low Sugar,0.173529036,Fruits and Vegetables,283.21,1992,Medium,Cluster 3,Supermarket Type3
FDI32,BABATUNJI035,FDI32_BABATUNJI035,17.7,Low Sugar,0.174340475,Fruits and Vegetables,291.71,2011,Small,Cluster 2,Supermarket Type1
FDI32,BABATUNJI045,FDI32_BABATUNJI045,17.7,Low Sugar,0,Fruits and Vegetables,287.71,2009,,Cluster 2,Supermarket Type1
FDI33,BABATUNJI017,FDI33_BABATUNJI017,16.5,Low Sugar,0.028579565,Snack Foods,225.79,2014,,Cluster 2,Supermarket Type1
